Id,SalePrice
2736,141826.1917995674
2737,125669.29116346562
2738,167382.4820107606
2739,166100.66171661313
2740,124420.16909017187
2741,133786.3879096403
2742,142946.61644712786
2743,145660.4823354426
2744,146811.18873023443
2745,131216.0889060821
2746,180034.54922833736
2747,160529.45450023143
2748,95761.781987197
2749,134466.13873417678
2750,205639.35500062464
2751,200096.20676911587
2752,263924.147984192
2753,183986.31724203035
2754,351811.3842702748
2755,126972.99478258345
2756,129621.0591771586
2757,133436.55932831042
2758,117209.82659759636
2759,167727.43545241034
2760,138748.31067028706
2761,124503.4692644052
2762,142189.57276634374
2763,227467.70365084914
2764,214759.2726880152
2765,359807.59065859404
2766,162130.1033181968
2767,191245.4959628612
2768,164316.455103585
2769,90462.47622170835
2770,125977.34663505615
2771,100399.19846823964
2772,122949.17191191977
2773,161147.7287326106
2774,142632.30761230623
2775,65914.8363053911
2776,120082.33416862608
2777,105449.60866370243
2778,80791.74176658451
2779,158509.930071971
2780,109415.56333703111
2781,93457.0825461024
2782,105319.95702398918
2783,108454.11786243532
2784,115378.73510407882
2785,88930.55268939675
2786,155919.42134385303
2787,142689.22159566125
2788,94320.11234219628
2789,134227.25544392818
2790,171804.61424032567
2791,111281.17744327094
2792,86855.66164966511
2793,139667.02882116352
2794,116287.18752101973
2795,83800.49183080831
2796,139174.95042865386
2797,337266.37063022226
2798,191347.19829287406
2799,94383.96248816996
2800,118946.74327810286
2801,91976.56358327653
2802,163640.26975406482
2803,184181.28128735963
2804,199249.65315038266
2805,113268.91567222215
2806,90330.49214446411
2807,200687.7820100048
2808,133156.4785357674
2809,139224.6822041449
2810,138090.04552760164
2811,174865.5293767512
2812,124281.56879009977
2813,146335.6705511768
2814,135532.6572263878
2815,183514.99881217827
2816,237395.7489213482
2817,195437.10148078276
2818,165211.6339585848
2819,204645.42229716387
2820,141167.56379728523
2821,86586.41257609377
2822,250907.11131166972
2823,344904.32437586936
2824,211572.1441612612
2825,128678.04122768942
2826,127039.56559503192
2827,115616.34243703606
2828,224416.4547576925
2829,260193.36666740055
2830,229243.1067895841
2831,183251.11469378116
2832,246976.71930465524
2833,279933.416351142
2834,229099.26849023512
2835,183746.47973780177
2836,216471.77989475642
2837,236552.22782025827
2838,168723.95377782625
2839,240106.68360883582
2840,211456.22980226556
2841,216138.68067521142
2842,280072.9708651941
2843,133332.16170116985
2844,201775.99893191503
2845,91976.56358327653
2846,221120.02809477077
2847,250109.18197975968
2848,213309.20462075347
2849,198661.8287374176
2850,258421.521594769
2851,295616.4129354366
2852,241049.7269276521
2853,250256.30693061955
2854,130217.78838123303
2855,212402.5344032457
2856,210907.50884099334
2857,209537.2597787741
2858,212114.85780454773
2859,212152.70998858692
2860,179102.5660617785
2861,205433.36471864372
2862,200165.05901066703
2863,144241.52400086538
2864,229674.62168763104
2865,111120.86296656128
2866,132312.93206533042
2867,90129.37700216334
2868,172436.2471468874
2869,122767.11856893482
2870,244374.84684963603
2871,99910.38135789384
2872,125385.89835006457
2873,123681.55293451439
2874,228149.04296355482
2875,118634.02293145042
2876,122949.17191191977
2877,74556.98848843452
2878,128005.86083996075
2879,190166.2101508509
2880,70994.59940345236
2881,235078.83239855213
2882,177411.52858171673
2883,161727.3657153034
2884,163462.5001963768
2885,177770.62576319618
2886,250462.40688777305
2887,138472.8511532906
2888,100399.19846823964
2889,115418.91972564899
2890,104032.9827666562
2891,168465.05447428185
2892,144428.83357329547
2893,168010.8282658114
2894,115312.93361033921
2895,235051.94602856078
2896,198072.72002913585
2897,301667.91261137626
2898,163355.0096289892
2899,182232.3923762336
2900,229587.42595704462
2901,462593.5326441927
2902,220355.77683677556
2903,248801.19457534494
2904,233349.9330505416
2905,306770.8689688059
2906,244681.54164813447
2907,90369.9328166725
2908,146962.59746639125
2909,189480.58705284828
2910,107771.44324598464
2911,81429.24694661234
2912,171278.84049317634
2913,81800.19835019656
2914,81747.20529254166
2915,84851.08438375645
2916,84533.12603782714
2917,208021.45697313937
2918,126449.07152402031
2919,218826.18574199494
